id,created_at,text
1132567091570126849,Sun May 26 08:40:11 +0000 2019,ヤビツ峠から大山に登って七沢温泉に下山。トウゴクミツバツツジがきれいでした。もちろん新緑も。そういえばアイゼン履かない登山は今年初めて（╹◡╹） https://t.co/tNnAXsnhlt
1132565897753686017,Sun May 26 08:35:26 +0000 2019,ヤビツ峠。60km自走したので…（言い訳） https://t.co/x2O6BphmPj
1132565153617129472,Sun May 26 08:32:29 +0000 2019,ヤビツ峠から大山に登って七沢温泉に下山。トウゴクミツバツツジがきれいでした。もちろん新緑も。そういえばアイゼン履かない登山は今年初めて（╹◡╹） https://t.co/mePY5IBpml
1132562054043189250,Sun May 26 08:20:10 +0000 2019,今日はヤビツ峠登って宮ケ瀬通って山中湖まで行ってきました！行きはほぼ山、山、山しんどかったけど楽しかったです https://t.co/4wBjy5uIlD
1132556928331083776,Sun May 26 07:59:48 +0000 2019,🚵‍♂️タイムは元デイリーから39分49秒 ギリ30分台…追い込まれてる。。#ヤビツ峠 https://t.co/FXrA7ZAxoA
1132544834730770433,Sun May 26 07:11:44 +0000 2019,@Kasuga_Yohei いま乗ってる自転車に乗り換えて前のキャノンデール・シナプスと比べて1kgくらい軽くなったと思うけど、それだけでヤビツ峠（10km、平均6%くらい）のタイム2分速くなったよ
1132533465218338817,Sun May 26 06:26:34 +0000 2019,ヤビツ峠に到着😎 https://t.co/RFQ4OHNm8t
1132533420972695554,Sun May 26 06:26:23 +0000 2019,🚴‍♂️⌚️計測は元デイリーヤマザキ跡から。#ヤビツ峠 https://t.co/FSvf9ljoW8
1132531309207625728,Sun May 26 06:18:00 +0000 2019,🚵‍♂️令和最初の勾配区間、開始。ヤビツ峠。 https://t.co/2DTrxydFTp
1132521828834897920,Sun May 26 05:40:19 +0000 2019,@yamitsuki_cycle お、ヤビツ峠看板の写真が取り下げられていますね。
1132519845767966720,Sun May 26 05:32:27 +0000 2019,秦野から蓑毛・ヤビツ峠方面へ https://t.co/Goli35ecIQ
1132511908605489157,Sun May 26 05:00:54 +0000 2019,ヤビツ峠初めて行ったけど酷道だった… https://t.co/cgH4fTyPjI
1132505338576400385,Sun May 26 04:34:48 +0000 2019,ヤビツ峠道が狭すぎてバイクじゃなかったら詰んでたなこれ…
1132501135418220545,Sun May 26 04:18:06 +0000 2019,@wayaya9249 ヤビツ峠売店ってのがあって そこに…せまいトコを曲がる時に そのたびにプップ～とホーン鳴らして対向車に分かるようにしながら走ってます。ただ場所によっては 枯れ葉だのドロだの 砂利とかもある場所あるので… https://t.co/5ZgrtYzByO
1132500810401689600,Sun May 26 04:16:48 +0000 2019,定番定峰。結局ヤビツ言っちゃったら1時間予定ずれてまたもや昼抜き 笑笑#ヤビツ峠#定峰 https://t.co/BxLhCCPCWO
1132499568166182913,Sun May 26 04:11:52 +0000 2019,@wayaya9249 確かに狭いのはありますね…ヽ(ﾟДﾟ)ﾉ加えてバスまで通っちゃいますからね…あんなトコの運転手なんて大金貰ってもやりたくない(笑)ヤビツ峠は そもそも車で走るトコじゃない。あとは 最近 週末はマナ… https://t.co/WcWdau2J7m
1132496953000878080,Sun May 26 04:01:29 +0000 2019,@MoomeNgb ヤビツ峠ってヤバくないですか？アタシは2度と通らない😂免許取り立てJKは大丈夫でした？
1132493747684380675,Sun May 26 03:48:44 +0000 2019,2019/5/26 宮ヶ瀬湖、裏ヤビツ、ヤビツ峠https://t.co/DSnaP3zsvphttps://t.co/Ad6PwZWV1vhttps://t.co/fpqqo19VfT https://t.co/UbMlVFvnKH
1132492684768112640,Sun May 26 03:44:31 +0000 2019,いやー、ヤビツ峠虫多っ！www https://t.co/1RO2kZhIwm
1132492313538617344,Sun May 26 03:43:02 +0000 2019,ハアハア言いながらも、登って来る方がいて、自分も行けるところまでと峠を目指して出発。汗だくになりがらもヤビツ峠到着やっぱり気持ちが良いですもはや体力の限界で、横浜でギブアップ、輪行して帰ってきました。体重が2キロ減、体脂… https://t.co/zc9DQ1S7MO
1132491388782665728,Sun May 26 03:39:22 +0000 2019,疲れた〜😵💦はんもんチャリ部3人でヤビツ峠登って来ました…めちゃくちゃ暑い☀️サイダーがマジ美味い😋 https://t.co/5F1l9RIPrM
1132490112095277056,Sun May 26 03:34:18 +0000 2019,坂道の練習と長距離の練習をかねて、都内からヤビツ峠往復に挑戦！ヤビツ峠スタートのセブンイレブンですでに68㎞も走っていた。案の定、登り始めてすぐにバテてしまいハイキングでもないのに、葦毛にて小休止ヤビツ峠までは、まだ8㎞もある。#富士いち完走できるかな
1132486908989198336,Sun May 26 03:21:34 +0000 2019,ヤビツ峠 https://t.co/J1Y0XP0Ai1
1132484990908768256,Sun May 26 03:13:57 +0000 2019,@larpyon2 今日は塔ノ岳行きたかったけど、ヤビツ峠で熊の目撃情報があったのでビビってしまい、甘利山にしました（笑）
1132484893986807808,Sun May 26 03:13:33 +0000 2019,@Mach_CB400SB そうですね。自分も今朝4時ぐらいからヤビツ峠 行きましたけど 朝方は涼しくても日が昇って7:00ぐらいになってくると もう暑いですし…ジャケットにグローブにフルフェイスにエンジン熱…余計な熱が強制的にオプションで付いてきますからね…(´Д｀)
1132484587710324736,Sun May 26 03:12:20 +0000 2019,@ParkourIs (*´艸`)ﾌﾟﾌﾟ赤飯は結婚するまでお預けだなwなっきー恋多すぎるからな（）ぉ宮ヶ瀬も行くのかヤビツ峠たまらんっすw鹿めっちゃびっくりしたよご利益は…むしろ車を破損したんだが…このまま飛ばすと転落するぞって教えてくれたのかもね(^◇^;)
1132478782949023744,Sun May 26 02:49:16 +0000 2019,大雨の後で所々砂が浮いてますが、異常無し！ 場所: ヤビツ峠 https://t.co/VGLZiz2F34
1132471882341421056,Sun May 26 02:21:51 +0000 2019,早朝から ヤビツ峠～宮ヶ瀬接待ツーリング(笑)免許取得して二日目＆公道二日目のJKをヤビツに連れ出すなんて…って言われたけど 本人が行きたいって言うから…(笑)途中 目の前を小鹿が…!?※1枚目 中央そして同時に相棒… https://t.co/KzRuVnVADL
1132469049986699265,Sun May 26 02:10:36 +0000 2019,道の真ん中に鳥居！ヤビツ峠の入口にある鳥居、このに神社はあるのかなぁ？ https://t.co/Z3835A9B7Y
1132468955652640768,Sun May 26 02:10:13 +0000 2019,【イベント】ヤビツラン新歓イベントの１つ。先輩の自転車を借りてヤビツ峠へ向かう。初めての長距離ランであり、泊りがけのランとなる。夜には盛大な歓迎パーティーが開かれる。恐らく楽しい。
1132455877544251394,Sun May 26 01:18:15 +0000 2019,ヤビツ峠35分切り達成!斜度5%はエアロで勝てる https://t.co/U85lnLm4Np
1132452473828970496,Sun May 26 01:04:44 +0000 2019,世界で一番美味しいコーラ！ああー苦しいけど楽しー！#hillclimb #sundayride #solinz #ridley #heliumx 場所: ヤビツ峠バス停 https://t.co/kiPsmBb5d7
1132446839226085378,Sun May 26 00:42:20 +0000 2019,天気も良くて気持ちいいので江ノ島からヤビツ峠の菜の花台へここの夜景は絶景なんですが、昼間は…いまいちかな💦冬場は鹿と遭遇する確率激高の細い峠道のヤビツ峠を抜けて宮ヶ瀬方面へ向かいます(^^)この時期は新緑が気持ち… https://t.co/mUtvwTvkV0
1132446768745000963,Sun May 26 00:42:04 +0000 2019,天気も良くて気持ちいいので江ノ島からヤビツ峠の菜の花台へここの夜景は絶景なんですが、昼間は…いまいちかな💦冬場は鹿と遭遇する確率激高の細い峠道のヤビツ峠を抜けて宮ヶ瀬方面へ向かいます(^^)この時期は新緑が気持ち… https://t.co/X96em1TBBj
1132446707810152448,Sun May 26 00:41:49 +0000 2019,天気も良くて気持ちいいので江ノ島からヤビツ峠の菜の花台へここの夜景は絶景なんですが、昼間は…いまいちかな💦冬場は鹿と遭遇する確率激高の細い峠道のヤビツ峠を抜けて宮ヶ瀬方面へ向かいます(^^)この時期は新緑が気持ち… https://t.co/mHXMayFuBT
1132446663606382592,Sun May 26 00:41:39 +0000 2019,天気も良くて気持ちいいので江ノ島からヤビツ峠の菜の花台へここの夜景は絶景なんですが、昼間は…いまいちかな💦冬場は鹿と遭遇する確率激高の細い峠道のヤビツ峠を抜けて宮ヶ瀬方面へ向かいます(^^)この時期は新緑が気持ち… https://t.co/1XPWMIwloD
1132446611840196609,Sun May 26 00:41:26 +0000 2019,天気も良くて気持ちいいので江ノ島からヤビツ峠の菜の花台へここの夜景は絶景なんですが、昼間は…いまいちかな💦冬場は鹿と遭遇する確率激高の細い峠道のヤビツ峠を抜けて宮ヶ瀬方面へ向かいます(^^)この時期は新緑が気持ち… https://t.co/lrz4d0rthW
1132446491300118530,Sun May 26 00:40:58 +0000 2019,天気も良くて気持ちいいので江ノ島からヤビツ峠の菜の花台へここの夜景は絶景なんですが、昼間は…いまいちかな💦冬場は鹿と遭遇する確率激高の細い峠道のヤビツ峠を抜けて宮ヶ瀬方面へ向かいます(^^)この時期は新緑が気持ち… https://t.co/Twa16Tvx0h
1132446408089321472,Sun May 26 00:40:38 +0000 2019,@saya_paca おつかれさまでした〜gun arena自体面白かったし、回しながらとか想像の斜め上いっててw暑いですがこれから裏からヤビツ峠に行ってきます〜 https://t.co/2PYUhR2uYe
1132445837663932416,Sun May 26 00:38:22 +0000 2019,ヤビツ峠30分台とか言ってる人達がいっぱいいて怖い。早く下ろう。
1132445586756689920,Sun May 26 00:37:22 +0000 2019,はんもん自転車部首都圏勢、富士ヒル参加メンツの予行演習として、毎年恒例のヤビツ峠練習行ってきます♪ https://t.co/E3dvaPF7gw
1132443299183128576,Sun May 26 00:28:16 +0000 2019,天気も良かったので、江ノ島からヤビツ峠の菜の花台へ♪ここの夜景は絶景なんですけど、昼間は…いまいちかな💦とりあえずヤビツを抜けて宮ヶ瀬へ向かいます(^^) https://t.co/BFqwx7pDOi
1132434745596366849,Sat May 25 23:54:17 +0000 2019,「CycleTT」を使って土井雪広選手がヤビツ峠にアタック　元日本チャンプのヒルクライム必勝法とは - cyclist https://t.co/hN1Ji7sNVN
1132433993750568960,Sat May 25 23:51:18 +0000 2019,ヤビツ峠からいつものへ宮ケ瀬！同じバイクがいたので、オーナーさんに話しかけてしまった。かなりいじってありかっこいいバイクでした。オーナーさんも良い人でした、自分もマフラー位は替えたいな〜 https://t.co/Jc8BZR8pIO
1132430785137393665,Sat May 25 23:38:33 +0000 2019,ヤビツ峠着いた！登るぞ(人が多いので写真は誰も写ってないので) https://t.co/Aw3LZn8xIA
1132424693716094976,Sat May 25 23:14:21 +0000 2019,@yuu_sukekun 大したことないですよ、これからヤビツ峠登るのに比べたらw
1132424231797395456,Sat May 25 23:12:30 +0000 2019,久しぶりにヤビツ峠に行った。天気が良くて気持ちいい！路面はちょっと荒れてて少しタイヤ滑ったけど、楽しかった！ https://t.co/kPldAN3aAX
1132422714516316161,Sat May 25 23:06:29 +0000 2019,@raiti5 ヤビツ峠に、行ってもどっできた 笑笑  ニンジャ数台いるけど残念ながら違うようですね。またまたすれ違いみたい(^◇^;)これから相模湖な抜けて奥多摩に向かいます。道中気をつけて下さいね〜（＾ω＾）ノ
1132421865400520704,Sat May 25 23:03:06 +0000 2019,たしか大井松田とヤビツ峠ぬけれる林道あったはず。ヤビツ峠のへんなところに出ちゃうんだが。
1132419989342842880,Sat May 25 22:55:39 +0000 2019,ヤビツ峠行きバス、ゲロ吐くぐらい混んでる...(´・д・｀)というか大倉行きに比べてやっぱ大分標高あげてるなぁ
1132411906835197952,Sat May 25 22:23:32 +0000 2019,今日も走るヤビツ峠#HORNET250#ホーネット250 https://t.co/sbRuSbxeP9
1132411464180875264,Sat May 25 22:21:46 +0000 2019,小田原駅からおはようございます(^q^)今日はヤビツ峠～塔ノ岳～大倉ですーはじめての表尾根...！ https://t.co/3oQIQaFRtw
1132409148392525825,Sat May 25 22:12:34 +0000 2019,"I'm at ヤビツ峠バス停 in 秦野市, 神奈川県 https://t.co/Lqnii1bkum"
1132377129948028928,Sat May 25 20:05:20 +0000 2019,昨日 ヤビツ峠 湘南平 行ってきました〜初 高速道路楽しかった😁🌸謎の左腕が筋肉痛😂
1132343073151651840,Sat May 25 17:50:01 +0000 2019,はてなブログに投稿しました #はてなブログいきなりツーリング　宮ケ瀬湖（ヤビツ峠２） - PONPONパンパンじゃぱんhttps://t.co/TujIeSN0YL
1132334262319869953,Sat May 25 17:15:00 +0000 2019,前より言葉を選んでるけど、言うべき時には言う。ヤビツ峠はこれからもこんな状況なら自転車立ち入り禁止しても仕方ないと思ってる。地元住民の安全が最優先、登れる場所は他にもある。
1132330972026793984,Sat May 25 17:01:56 +0000 2019,今年は是非ヤビツ峠からの塔ノ岳に行きたいなー
1132316087813517312,Sat May 25 16:02:47 +0000 2019,ヤビツ峠って全長なげーな
1132314134450622464,Sat May 25 15:55:01 +0000 2019,ヤビツ峠の山頂の土に埋まって写真撮れば文句言われない？
1132304893098643456,Sat May 25 15:18:18 +0000 2019,ヤビツ峠という所らしいです https://t.co/zg4W9rARAG
1132292460569214976,Sat May 25 14:28:54 +0000 2019,@garyu08 ヤビツ峠のタイムも去年のですし、近場でトレーニングされてるみたいなので多分切れると思いますよー！
1132290692254797824,Sat May 25 14:21:52 +0000 2019,RT＞地元ですがヤビツ峠は、いかない。危険怖い。
1132289438912880641,Sat May 25 14:16:53 +0000 2019,多分明日も走る予定です♪またヤビツ行こうかなwww#ヤビツ峠#Bianchi https://t.co/kfqESbiJHB
1132289195962056704,Sat May 25 14:15:55 +0000 2019,俺なぜか設定ミスで最近までヤビツ峠が職場になってた
1132288692729475073,Sat May 25 14:13:55 +0000 2019,今日は、友人とドライブしに行ってきました🚙⛰いすゞプラザを見学したり、ヤビツ峠へ攻めたり。 ヤビツ峠は、すれ違い困難な道幅、クネクネしている所で、路線バス‼︎中型バスで運行していますが、毎日走ってると思うと凄いな〜😅 https://t.co/KoW1XWHrru
1132283375585095682,Sat May 25 13:52:48 +0000 2019,@garyu08 おおー！それは嬉しい返事です！こちらこそよろしくお願いしますね！ちなみに、ヤビツ峠はヒルクライムしたことあります？富士ヒルのタイムはヤビツ峠のタイムの二倍なので、参考になるので。
1132279198003761153,Sat May 25 13:36:12 +0000 2019,2日前もこの辺来たな。またヤビツ峠行くか？
1132270193424474113,Sat May 25 13:00:25 +0000 2019,ヤビツ峠って平均勾配6％でコンビニスタートだと10kmくらいなのに40分切るかどうかの話になってるって一体悪魔でも住んでるの、、、？勾配3倍になる呪いかかってるの、、、？
1132270186076049408,Sat May 25 13:00:23 +0000 2019,ヤビツ峠行っちゃおうぜ(なお
1132259387160924161,Sat May 25 12:17:28 +0000 2019,今日はヤビツ峠とか色々行ってきた( ^ω^ ) https://t.co/RuJNI5F7OA
1132253015325286401,Sat May 25 11:52:09 +0000 2019,ヤビツ峠でサイクルウェアブランドassbikewearのオフィシャルアンバサダーakiお兄さんとお友達になりました🚴 帰り道助かりました(^人^) 輪行も教えてくださりありがとうございました😊またね、富士ヒルファイト！… https://t.co/h2Osv3ZEsj
1132252155040022528,Sat May 25 11:48:44 +0000 2019,今日のヤビツ峠ライドは色々、運悪い感じでキツかった。ツラミ
1132249178598305792,Sat May 25 11:36:55 +0000 2019,今日はヤビツ峠に行ってきました🚴ソレイスお姉さんにお友達ができましたよ！下のセブンイレブンでお姉さん、お兄さんに出会いまして記念写真撮らせていただきました💗社会 地理 歴史話楽しかったです🤣 ありがとうございました✨(顔… https://t.co/YbbdR0IL3V
1132243375980027904,Sat May 25 11:13:51 +0000 2019,天気の良い日に行ってきました♪海から山まで、本当に神奈川は楽しくて大好きだ😍#ヤビツ峠 https://t.co/dHjurwv58T
1132241644462280704,Sat May 25 11:06:58 +0000 2019,ヤビツ峠行きのバスの始発遅すぎんねんと思ってたけど秦野6時5分発の蓑毛行きなら6時半には蓑毛着くし、蓑毛から1時間歩けばヤビツ峠着くんやな
1132239438241624064,Sat May 25 10:58:12 +0000 2019,１分くらいで走るヤビツ峠。途中工事で一時停止とすれ違いで停止した。 https://t.co/j0wsqdSriT
1132233766481432576,Sat May 25 10:35:40 +0000 2019,こいつでいつかヤビツ峠、渋峠、しまなみ海道を走ってみたい！！ https://t.co/eOys6ihHpA
1132230634552811520,Sat May 25 10:23:13 +0000 2019,ヤビツ峠の看板のとこ知らなくて入ってしまった事ある(￣▽￣;)もう時効という事で…笑
1132229306531213312,Sat May 25 10:17:57 +0000 2019,今日はこれから丹沢にナイトハイクしに行ってきます(*´꒳`*)予定ではヤビツ峠〜塔ノ岳か丹沢山あたりまでにしておこうと思うのですが、折り返しは状況判断でฅ(•∀•ฅ)綺麗な夜景見れるといいなぁ〜✨
1132228417485586432,Sat May 25 10:14:25 +0000 2019,富士ヒルに備えて、軽量タイヤに交換。片輪35ｇの軽量化でヤビツ峠はどのくらい速く走れるのか？？ https://t.co/LwzajVcW0q https://t.co/lGlpHGjQww
1132226596050333696,Sat May 25 10:07:10 +0000 2019,ヤビツの熊VS埼玉の巨大熊猫きろぐらむ～ヤビツ峠デスバトル～いい作品になりそうだから来週きろ拉致るか・・・()
1132226233196896256,Sat May 25 10:05:44 +0000 2019,ヤビツ峠の看板の柵、なんでみんな中に入っちゃうんだろうな？
1132224529650946048,Sat May 25 09:58:58 +0000 2019,お散歩ヤビツ峠❗お土産にオギノパンのあんぱん付きで満足です🤗 https://t.co/wPtxDdnjj1
1132220735852666881,Sat May 25 09:43:53 +0000 2019,ヤビツ峠のあの柵か。何で入っちゃうんだろうな？
1132219396993064966,Sat May 25 09:38:34 +0000 2019,あれ、ヤビツ峠看板前のロープの中に入ってみんなでニッコリ写真、削除しちゃったのか。
1132217906526167042,Sat May 25 09:32:39 +0000 2019,晴天のこんな日はちょっとした風景がいいねー次回は良くないけど、それもまた良し秋の澄んだ時期にまたヤビツ峠登ろうか https://t.co/rUNHr5JjGj
1132217505022222342,Sat May 25 09:31:03 +0000 2019,ヤビツ峠初めて来たけどすこ😊 https://t.co/bP8iEgks1Z
1132214182319861761,Sat May 25 09:17:51 +0000 2019,ヤビツ写真撮る時って内側より外側の方が安定良くないですか？〔土の上に乗せる考えがなかったのでやったことありませんが〕#ヤビツ峠 https://t.co/kj5J7Getl1
1132213886893973504,Sat May 25 09:16:40 +0000 2019,シクロワイアードのヤビツ峠の件サイコパスみあったな…マナーを守ると言いつつあらゆるボーダーを踏み越えていくぜ！というロックなメッセージを感じる
1132207878146629634,Sat May 25 08:52:48 +0000 2019,シクロワイアードのヤビツ峠の柵の中写真が変更されている。ツイートも消えた。筆者の名前も消えた？マナー喚起イベントなんだから、そのままの記事にして当該のスナップの下に、この行為はよくありませんでしたと反省を追記した方が好感が持てると思うんだけどそこまでやり遂げられないか……。
1132206627598340098,Sat May 25 08:47:50 +0000 2019,あの。。。これ。。。流石に、やばくないすか。。。@cyclowired_jp @makotoayano 柵に入るな　一休より#ヤビツ峠 https://t.co/oUb7vHMIcv
1132205558096752640,Sat May 25 08:43:35 +0000 2019,壱平さんとかも大山にいたみたいで笑うwwwぐっちさんもいたようなので、自転車民はヤビツ峠に集まるんやなってw
1132205552346341376,Sat May 25 08:43:33 +0000 2019,またヤビツ峠で自転車が何かやっちゃったの？
1132201811207630848,Sat May 25 08:28:41 +0000 2019,ぐっちさんはやっちゃんから教えてもらって、ヤビツ峠にいるのはわかっていたけど、高ハレさんもヤビツ峠だったのかw知っていれば大山からヤビツ峠に縦走していたのにw←大山分岐から2.4km(45分)でヤビツ峠だったw
1132198568704466944,Sat May 25 08:15:48 +0000 2019,ヤビツ峠トレーニング！全力で登ったけど41分台でした信号で止まっていたとはいえ、これはいけない(´・ω・｀)足は回るんだけど、心拍が追いつかない感じあと収穫はdura c35でも全然登れますわw https://t.co/ZhmBMl17Sy
1132196523876339713,Sat May 25 08:07:41 +0000 2019,ヤビツ峠〜丹沢山往復で4.5lばかし水を消費したので今後は水管理をどうにかしないとなぁ···
1132189525139107840,Sat May 25 07:39:52 +0000 2019,てかさっきヤビツで黄色でフロントカナードついた新型スイスポとランデブー楽しかったけどすぐに前に詰まってしまって残念やったな〜まぁ土曜やししょうがないかw#ヤビツ峠#宮ヶ瀬湖
1132189298529165313,Sat May 25 07:38:58 +0000 2019,ヤビツ峠来たよ😸 https://t.co/YDh4Sgkm5P
1132186784190697473,Sat May 25 07:28:59 +0000 2019,"菜の花展望台, ヤビツ峠 - Kanagawa. https://t.co/WzalXwqNZM"
1132186741727563776,Sat May 25 07:28:48 +0000 2019,ヤビツ峠だと思って死にそうな顔して抜けた道のほうが裏ヤビツだと知った顔
1132186716708724736,Sat May 25 07:28:42 +0000 2019,"I'm at ヤビツ峠バス停 in 秦野市, 神奈川県 https://t.co/AhAD7QcrV3"
1132183014023127040,Sat May 25 07:14:00 +0000 2019,2019/5/25 【BIKE】ヤビツ峠 (11.7km 36分39秒 &lt;藤棚 3'52、小蓑毛の鳥居 8'10、蓑毛 12'10、6km 17'19、浅間神社 21'11、菜の花台 25'39、10km 31'08&gt;)
1132182239645642752,Sat May 25 07:10:55 +0000 2019,ヤビツ峠は頂上に売店や自販機、トイレ、ダベるスペースがあって非常に良い。世の中の他の峠も是非見習っていただきたい。大正池や高鈴GCなんかは登り終えても、「はぁ、さて下るか…」みたいな低いテンションにしかならないんだよなぁ
1132180089347510273,Sat May 25 07:02:22 +0000 2019,今日はヤビツ峠～宮ヶ瀬湖まで走ってきた。関東随一の峠と呼ばれるだけあって、確かに走り応えがあった。道が細かったり減速帯があるあたりがマイナスかな～。景色がいいのと、チャリダーが多くてなんかお祭りみたいで楽しいのは良かった！… https://t.co/zvRgpT7SQZ
1132176778347335681,Sat May 25 06:49:13 +0000 2019,#ズーマー #ツーリング #ヤビツ峠 に到着です。 https://t.co/iJUQaEznbb
1132176634444804096,Sat May 25 06:48:39 +0000 2019,1度行ってみたかったヤビツ峠に行ってきました想像してた道と違ったので途中でUターン やっぱクネクネ道は酔っちゃう笑でも城山の自然は素晴らしかったですいいバイク日和でした https://t.co/mnD5fUKtsp
1132173547780988928,Sat May 25 06:36:23 +0000 2019,ヤビツ峠最近ヤビツ率高め https://t.co/T609OP0fFx
1132164998422077440,Sat May 25 06:02:24 +0000 2019,weekend's routine: ヒルリピート。隙間時間に近所の公園を行ったり来たり。午後は......いいかな。明日はヤビツ峠に行くよ。 https://t.co/Yu55dDogEy
1132156600494579712,Sat May 25 05:29:02 +0000 2019,"自走で裏ヤビツは想像以上にしんどかった。 (@ ヤビツ峠茶屋 in 秦野市, 神奈川県) https://t.co/mjWPBFFv49"
1132156536636235781,Sat May 25 05:28:47 +0000 2019,ヤビツ峠のマナーアップから生まれたグランフォンド丹沢 五輪ロードを感じて走るビッグライド - グランフォンド丹沢ヤビツ峠2019 cyclowired（シクロワイアード） 今年で開催2回めのグランフォンド丹沢を実走レポート… https://t.co/x8hXw9BerN
1132152757022969857,Sat May 25 05:13:46 +0000 2019,午前に用事終わらせてヤビツ峠練習に向かってるところだが、久々に飯田牧場しましたよーキャラメルとチョコチップうまし！ https://t.co/H54MiwN1uS
1132151004697382914,Sat May 25 05:06:48 +0000 2019,ヤビツ峠のマナーアップから生まれたグランフォンド丹沢 五輪ロードを感じて走るビッグライド - グランフォンド丹沢ヤビツ峠2019 cyclowired（シクロワイアード） 今年で開催2回めのグランフォンド丹沢を実走レポート… https://t.co/hGIPj8kHQd
1132142795869888512,Sat May 25 04:34:11 +0000 2019,グランフォンド丹沢ヤビツ峠2019今年で開催2回めのグランフォンド丹沢を実走レポート。ヒルクライムのメッカ、ヤビツ峠から宮ヶ瀬湖、道志みちを経て富士山の麓の山中湖、籠坂峠とぐるっと巡るビッグライドだ。交通ルールの啓蒙から生まれたと… https://t.co/DiUFpXbVrm
1132138597296091136,Sat May 25 04:17:30 +0000 2019,ヤビツ峠のマナーアップから生まれたグランフォンド丹沢 五輪ロードを感じて走るビッグライド - グランフォンド丹沢ヤビツ峠2019 cyclowired（シクロワイアード） 今年で開催2回めのグランフォンド丹沢を実走レポート… https://t.co/2pEXwgNmQw
1132137972105506817,Sat May 25 04:15:01 +0000 2019,これで「ヤビツ峠のマナーアップから生まれた」とか謳ってるの草
1132137251985473536,Sat May 25 04:12:09 +0000 2019,@cyclowired_jp ヤビツ峠の看板前になんで囲いがあるかわかってるのか？何がマナーアップだ、バカヤロウ。ふざけるな。
1132135652802400256,Sat May 25 04:05:48 +0000 2019,ヤビツ峠のマナーアップから生まれたグランフォンド丹沢  五輪ロードを感じて走るビッグライド https://t.co/RvZfZTzD6b https://t.co/riOyM1kBzr
1132135243870162944,Sat May 25 04:04:10 +0000 2019,シクロワイアードの実走レポートの写真、ヤビツ峠の看板の前、ロープの中にがっつり入ってニッコリしてるなぁ。誰も不思議に思わんのか…ロープの意味とか。('A`)-3
1132134466472701952,Sat May 25 04:01:05 +0000 2019,ヤビツ峠近隣のマナー向上を目的としているのに柵の中に入ったり、路上に自転車並べたりというのはどんな冗談なんだろう……。なんか色々なところからダメだしされそうな気がする。
1132131512588148737,Sat May 25 03:49:21 +0000 2019,ヤビツ峠のマナーアップから生まれたグランフォンド丹沢  五輪ロードを感じて走るビッグライド https://t.co/m7NKVtqlHE #自転車
1132098452320505856,Sat May 25 01:37:59 +0000 2019,下山(^.^;　登り１時間弱下り４５分位(^.^;自転車で登ってくる輩でわんさか(･∀･)ん？！待てよ？！明日、日曜日って事は(&gt;｡&lt;)#ヤビツ峠 https://t.co/ymrxhM1qq4
1132092382516731904,Sat May 25 01:13:51 +0000 2019,インキー注意とヤビツ峠がガチで好き
1132087114328399873,Sat May 25 00:52:55 +0000 2019,"ﾔﾋﾞｯ (@ ヤビツ峠 in 秦野市, 神奈川県) https://t.co/VjsOsSF5fJ"
1132078436699086848,Sat May 25 00:18:26 +0000 2019,無事に道志に着いた😀ヤビツ峠周りで着いた建物に自転車立て掛ける自転車乗りってどうなの？ https://t.co/QCg9JOcCGo
1132072398654586880,Fri May 24 23:54:27 +0000 2019,じいの教習その後【宮ケ瀬、ヤビツ峠】昨日は宮ケ瀬とヤビス峠へ行ってみた。トンネル内の落書きと路面のタイヤ跡。あ～あ。折角の気分が台無しだ。今日も良い天気。30度超えだって！前回チェーンメンテから500Km以上走ったから今日のじいは日陰でチェーンのメンテです。
1132054146436067329,Fri May 24 22:41:55 +0000 2019,ヤビツ峠行きのバスに大行列ってそりゃそうだわな(真顔
1132053827446640641,Fri May 24 22:40:39 +0000 2019,朝5:30〜 登山に向けて出発。今日は、静岡の塔ノ岳です！塔ノ岳は、表丹沢最高峰。秦野駅からヤビツ峠ルートです。
1132053374751334400,Fri May 24 22:38:51 +0000 2019,#ヤビツ峠 登山口に到着(*^_^*)さてさて、登山開始とするか(^.^;#大山　#丹沢大山結局、早起きになった朝(･∀･) https://t.co/8jiEhPXRRs
1132049756165820416,Fri May 24 22:24:28 +0000 2019,神奈中バスが、新しい車両入れてて、乗り心地が良いことに驚いた。ヤビツ峠行きは、週末は6時台のバスを出して欲しい🚌。
1132032164411858944,Fri May 24 21:14:34 +0000 2019,ヤビツ峠駐車場のトイレに駆け込んでふと耳を澄ませたらなんかめっちゃ蜂が飛んでるような音がする。怖ひ
1132032044618305536,Fri May 24 21:14:06 +0000 2019,【No.0210:ヤビツ峠】神奈川県秦野市寺山にある峠。漢字表記では『矢櫃峠』。展望台からは秦野市街を一望でき、有名な夜景スポットにもなっているという。「首無しライダーが出没する」という噂がある。 https://t.co/dCRQDWhSfw
1132026108763824128,Fri May 24 20:50:31 +0000 2019,千葉県千葉市まで出発！70km...住居地と同じ神奈川県にあるヤビツ峠(神奈川県秦野市)までとほぼ同距離...さらにいうと、ヤビツ峠よりディズニーの方が近い。。。
1132002825137926144,Fri May 24 19:17:59 +0000 2019,tentyobotは『S14 シルビア K's Aero（前期型）に乗るヤビツ峠の走り屋で、得意技は消えるライン』です。 https://t.co/5u1CiNbzVd
